,tokens,label
0,@user 하 장난이야 자 먹어야지 우리 애기 ~ ,1
1,@user 그러니 아마노는 스토리를 재정비 한 다음 2부를 그려줬으면 ,1
2,[ 아스카님의 오늘의운세 ] * 총점수 ) 105점 * 수확 / 성취운 ) 77점 * 대인관계운 ) 62점 * 행운 ) 15점 URL,0
3,락스피릿으로 가득찬 보컬지망생의 19살 고3입니다 ! ! 여러분과 친해지고 싶어요 ! ! 가벼운마음으로들 말 걸어주세요 ! ! #bot,0
4,[ 수도권 노선 아이템 ] 17 . 신분당선의 #딸기 : 그의 이미지 컬러 혹은 머리 색에서 유래한 아이템이다 . #메트로라이프,0
5,개스비에스는 음향 개고퀄에다가 비포 진짜 애낌ㅇㅇ ,1
6,엘가는 멸망해서는 안된다 . 롯가야 신혼집이잖아 ,1
7,@user 따뜻한 2012년 되길 . 새해 복많이 받으셔요,0
8,RT @user : [ ★ RT이벤트 ★ ] “ 제4회 생활공감 국민아이디어 공모 ” 행복한 세상을 만드는 국민여러분의 아이디어를 모으고 있습니다 . 멀리 소문내주세요 . RT하신 10분께 2만원 상품권 드려요 ^ ^ ... URL,0
9,@user 그건 오해다 ,1
10,@user 긴토키 오키타 히지카타 ,1
11,바나나동산 뇌구조 테스트 로그인 없이 바로 보기 ~ pic.twitter.com/qNLng7cN URL,0
12,샤샤샤 ~ ,1
13,@user 음 .. ? 묻지 않을게요 ! 저 하나도 안궁금해요 ! ,1
14,히잉 저 멀리멀리 닿아라 불사의 연기 ,1
15,@user 요스가노 소라는 지우고 키스시스를 지우지 않았다는게 ,1
16,ㅋㅋㅋ 시저 샐러드에 토마토 얹으면 대충 비슷하려나 .  / / 지금 타드샘플 정주행 중입니다 . #미침,1
17,@user 나도 읽고 있는디 ? ? ? ? ? ? ? ? ? ? ?,0
18,[ 뉴질랜드 캠프 ] 방학 영어캠프 세쨋날 아이들 소식입니다 . URL …,0
19,자유여행객 선호 여행지ㆍ호텔은 어디 ? URL,0
20,@user ㅋㅋㅋ뭐 내용은 그렇다 치더라도 ㅇㅁㅇ 잡힌다느게 중요한거에여 ! ,1
21,이곳 바나나동산 쿠폰으로 저렴하고 경제적인 회원관리도 해보세요 ~ 그리고 소향 자궁암 박상민 억빚 등 요즘 관심사네요 ! @user : 서우 과거사진 | 조용기 사죄 ... URL,0
22,칠보시티의 체육관은 박물관 안에 있구나 ! 찾기 힘들었어 !,0
23,만만한 새끼들 패는 건 헬조선 종특 아니겠습니까 . ,1
24,""" @user : 뭐지 이건 #참신하게_트친소_해주세요 "" 존잘 ",1
25,@user 멀쩡한 것 다 안다 . 너야말로 평범한 마법사한테 발로 한 번 까였다고 엄살이 너무 심한 것 아냐 ? ,1
26,"@user 저한테 보내셨기에 전달 해 드립니다 목사님 ~ * ^ ^ * RT @user : @user "" 인생은 선물이다 "" 가 개인적으로 와닿습니다 . 팍팍 ! 즐거운 주말 보내세요 ~",0
27,@user 제로의 사역마요 ? ,1
